id,target
0,1.384126461590428e+40
1,9.592881063847741e+39
2,8.014027913383965e+39
3,3.327396033294182e+40
4,1.8871284105498768e+40
5,-2.4919709985570093e+39
6,-8.562751435097935e+39
7,-1.1707376045509025e+40
8,1.2916552393706957e+41
9,-4.2009310499500717e+39
10,1.8048967425477373e+40
11,-8.657938430787859e+39
12,1.400529725929639e+39
13,4.428511920102655e+39
14,-5.717928756288171e+39
15,-4.625374255038485e+39
16,1.0892039938952496e+40
17,1.5209854325834472e+40
18,-3.544174200962676e+37
19,1.0831762636464931e+40
20,8.286105108775902e+40
21,-9.837847716949612e+39
22,1.3290515505035865e+41
23,1.2858992119787512e+41
24,-4.02791524741036e+37
25,2.336921052962273e+39
26,8.360866591747648e+40
27,-9.58092030427198e+39
28,1.6963702887929922e+37
29,7.46338619804884e+39
30,-1.219557326022733e+39
31,8.747053887399214e+40
32,4.38990896257072e+40
33,9.618027817592397e+40
34,4.2562457806113854e+40
35,2.4118935968746005e+40
36,3.587226756409108e+38
37,1.437119991267789e+41
38,1.2724924569461813e+41
39,8.891838646968286e+40
40,6.123167137816892e+40
41,1.3630310905748246e+40
42,-7.762376076532258e+39
43,9.561335043317694e+40
44,2.4670790647287674e+40
45,-3.043767135978865e+39
46,-8.879768909033765e+39
47,1.3235026417617902e+40
48,7.011421555122126e+39
49,5.579554117153642e+39
50,6.316170094998914e+39
51,-3.983520151383179e+39
52,-1.0972477507604107e+40
53,2.767565374240452e+40
54,4.1319574610048926e+40
55,-4.682176001842656e+39
56,-1.017230584428349e+40
57,-9.4904935915769e+39
58,3.695867076926606e+39
59,8.943537725121004e+40
60,1.6020275237025154e+39
61,-9.573255959942632e+39
62,3.9874238442605745e+40
63,2.0901139286284229e+40
64,7.302590641022543e+40
65,1.3228141188906297e+41
66,1.7039872362985465e+40
67,1.2553378426931268e+41
68,-5.966617097733939e+39
69,-5.840834259341092e+39
70,8.324420976205761e+39
71,2.4327577756720333e+40
72,-5.683767604340058e+39
73,-2.442492243620132e+39
74,-1.233547077454221e+39
75,-6.178113804211851e+39
76,1.852252706769184e+40
77,-2.209777438769113e+39
78,-9.171524097398738e+39
79,-4.765119600131529e+39
80,3.7610537683186805e+40
81,3.328060770107909e+39
82,4.699409962813347e+40
83,1.0229552707274111e+40
84,-5.833781766916296e+39
85,1.2543099524125476e+41
86,1.458349749023449e+40
87,-7.948905220164998e+39
88,1.7718828947184574e+40
89,4.417195152944132e+39
90,-5.324913969925722e+39
91,1.5022419506800486e+39
92,8.155777031859941e+39
93,1.139463334560633e+41
94,-5.480086257464511e+39
95,7.817876191316683e+39
96,7.569552480914035e+40
97,-5.172286795093768e+39
98,9.887348077792251e+40
99,-9.3346939074619e+39
100,1.997925585534712e+40
101,1.1237823183022585e+41
102,-2.16768637964404e+39
103,6.71330500695139e+40
104,2.1375297786414743e+40
105,7.065770354037461e+40
106,-1.0453647515756903e+39
107,-6.123680143086152e+39
108,7.363566127806528e+39
109,1.2560538452815877e+41
110,1.2060130532774903e+40
111,1.2637651380785174e+40
112,1.134717358368546e+41
113,-9.768181293852787e+39
114,1.6226390910560937e+40
115,-9.282348635626628e+39
116,2.5172282740643664e+40
117,-3.2615468877065307e+39
118,-2.0479254003237362e+39
119,5.650438501543719e+39
120,-6.49955030716632e+39
121,-7.722582287326614e+39
122,1.2360439479000224e+39
123,4.222775594937588e+40
124,-9.870607753536811e+38
125,-8.505988641175185e+39
126,-1.1870963094462962e+40
127,-4.530336681245009e+39
128,4.584370309357566e+40
129,-2.150452956813917e+39
130,9.587326731040742e+40
131,3.504814632400624e+40
132,7.93728170826669e+40
133,4.322956313206149e+40
134,3.1757310073256616e+38
135,1.319212984435868e+41
136,6.491957603579925e+40
137,1.2138104593202678e+40
138,4.85468919835551e+39
139,-8.728264583044032e+38
140,1.9933492526184031e+40
141,-9.215372300573808e+39
142,3.0957766262394112e+40
143,-9.097005401992834e+39
144,5.124335325018227e+39
145,-2.3245221515632183e+39
146,-8.235473915094026e+38
147,9.983938697765678e+39
148,7.629467159126452e+40
149,8.296058782934053e+39
150,1.2448928541603552e+41
151,5.091116934148709e+40
152,5.4970759905950475e+40
153,3.060051634988573e+39
154,7.592810073788575e+40
155,1.1852137750380613e+41
156,4.1899772646788533e+40
157,4.7387604438675895e+39
158,2.1687945580148107e+40
159,7.244113963339693e+39
160,1.1655374897146343e+40
161,3.1719571422951406e+40
162,7.856381071578258e+40
163,1.668702748370727e+39
164,1.0857123060694068e+40
165,1.003302096377004e+41
166,2.489869764920872e+39
167,2.29367857472914e+40
168,4.44610402097628e+40
169,8.77233429365645e+40
170,2.1960370984770645e+39
171,6.410132981753009e+39
172,-5.729411427273332e+39
173,-7.190373088242472e+39
174,5.288043245258192e+40
175,8.462520315510961e+40
176,-8.201054337176944e+39
177,-9.817124422730692e+39
178,-9.651511275292722e+39
179,1.5489402031585612e+40
180,-9.135585397365812e+39
181,2.4186579263039014e+40
182,6.307059230312793e+40
183,-6.508860355039162e+39
184,3.3728184927011283e+40
185,7.397159695627777e+39
186,7.387882483778341e+40
187,1.362421321794318e+41
188,-8.974588669068572e+39
189,9.459660726544368e+39
190,4.6826733324819785e+40
191,2.6700952382465413e+40
192,-5.691807233293848e+39
193,9.126156542010104e+39
194,1.1452842785962077e+41
195,2.62518914322636e+40
196,1.6416001286827516e+39
197,-7.680139094680774e+39
198,2.9557077054874853e+40
199,-1.2082107468545387e+40
200,9.29020040222389e+40
201,4.384344756612722e+40
202,-4.3493517077941766e+39
203,-9.835702696971112e+39
204,7.367828003203697e+40
205,5.06513031465396e+40
206,-7.386108826097708e+39
207,-9.497065635826704e+39
