id,target
0,-34.58396293500751
1,-54.59094865789008
2,63.89851500588812
3,39.22093194245288
4,42.51054006146646
5,-8.787956542361616
6,-70.96787670828726
7,59.525149697758096
8,-31.472462832960343
9,65.54049233345638
10,62.30459052984036
11,33.12050470608676
12,39.25062978190868
13,-8.424560267544424
14,-1.3070216439840516
15,-88.5691191187239
16,-66.38792705238393
17,-84.23537897521877
18,-3.0033697798793773
19,-76.84922899999378
20,5.879534075887852
21,-37.85544291870213
22,-15.547421532276449
23,-57.50469799739816
24,-3.628687667242748
25,-8.424560267544424
26,-34.33196032143465
27,-24.66577359930716
28,-6.328157142325615
29,-8.51272146935187
30,-78.8389208355468
31,-5.563745750645914
32,-22.19314294539455
33,-71.92965085589303
34,-23.028632915731823
35,-28.925889627630927
36,-75.19801564706847
37,-9.446174898909064
38,-73.08466505366341
39,-63.99723589234853
40,-30.97025118284248
41,40.8481426338346
42,-5.868831402732894
43,-80.2126142210683
44,-10.588015954807782
45,61.061828303928046
46,-28.226807465447383
47,65.65970566067348
48,30.85933703344787
49,-62.32510092236162
50,-21.9571533439528
51,-61.81837342190624
52,-31.183620968182336
53,1.082984981896328
54,-31.472462832960343
55,66.43208169818294
56,-19.43588197525392
57,-26.04857155489372
58,-0.4230897892163296
59,67.85214568344942
60,-3.0033697798793773
61,41.06545518547802
62,-9.57289802311239
63,-13.894193510582223
64,-65.68017637811974
65,-76.84922899999378
66,-23.028632915731823
67,-31.33654909056657
68,5.065037596092462
69,-6.821463327669981
70,-60.1031075716845
71,63.23255610100371
72,-68.84168988081615
73,-64.86337690366175
74,-6.353956432353192
75,36.75210593709812
76,-2.1946749970923136
77,-62.33179035725338
78,-65.97984398439321
79,40.03629083202108
80,-2.146249689657215
81,6.065814059700186
82,-74.28943964292692
83,-78.6157324780218
84,57.26150258404469
85,-6.78414212441287
86,-78.98575604357401
87,3.136566811900524
88,-32.79777907001002
89,-6.777220657480628
90,0.2238792762666479
91,-25.449197575701422
92,60.05110052995556
93,67.64030279016055
94,-55.68534999442442
95,62.30459052984036
96,38.107593376052655
97,-70.96787670828726
98,-13.056238596290395
99,-2.448129110200437
100,-60.53871328668964
101,-4.259171410858638
102,-36.38304154256344
103,-74.75224676588087
104,-6.037033809543896
105,-66.57432770495718
106,66.92219354939101
107,35.22374170710126
108,43.06654859124858
109,59.20552230121472
110,-21.39685471389346
111,-60.53871328668964
112,62.97522566422392
113,-9.82436403169296
114,-82.43642538164848
115,64.10994477877871
116,57.26150258404469
117,-73.18525673546834
118,43.80164279778504
119,-13.894193510582223
120,65.91841151345858
121,-6.78414212441287
122,-58.26887200442103
123,-27.225111541873467
124,-22.389558093779147
125,-7.996258307128056
126,-63.33589820678649
127,-37.85544291870213
128,-77.39283426726608
129,35.29693467309988
130,-79.8073484002096
131,-55.08451897930328
132,57.26150258404469
133,-4.660067900200327
134,-8.448755824119962
135,43.80164279778504
136,70.05534506553053
137,42.26277804033706
138,64.18968631597974
139,-30.97025118284248
140,-61.8458577010737
141,38.67855091926577
142,64.73288294800517
143,-28.70845434404363
144,-31.688872198677416
145,-2.947687254311335
146,-54.70714142570569
147,-69.48347599868644
148,-26.81378552491058
149,-11.816954810087983
150,47.07845978986606
151,-9.57289802311239
152,57.26150258404469
153,-9.43542073616478
154,65.89194501494299
155,-21.9571533439528
156,-32.02492112963675
157,-78.3461419123384
158,64.68997142786714
159,-37.85544291870213
160,-85.6018236543355
161,-82.68331954488134
162,-28.089333603131767
163,-70.57816114797077
164,-57.10702565186054
165,-79.17023763372164
166,64.68997142786714
167,-84.90592684643217
168,1.5642595374193062
169,36.91836030066629
170,-57.06288838805077
171,64.73288294800517
172,-31.472462832960343
173,9.477321963870075
174,-19.00041932970741
175,-67.63790655522911
176,-63.19884521063648
177,32.61974401704017
178,-61.83856263482711
179,-23.33663587056637
180,62.97522566422392
181,-59.3053218963768
182,-79.30363986004505
183,41.48283560636301
184,-74.66694705656376
185,-78.6157324780218
186,-79.17023763372164
187,41.81798929308266
188,-55.73547722108883
189,-82.68331954488134
190,-7.168891974643271
191,-78.6157324780218
192,37.5065593407634
193,64.439777701098
194,62.97522566422392
195,69.4233562610367
196,-56.04176712201355
197,-79.60484308703697
198,-10.559615015951504
199,32.61974401704017
200,-62.33179035725338
201,-11.68284339301753
202,-57.06288838805077
203,-72.76342664217916
204,3.610257596124151
