id,target
0,184.80857478307323
1,72.34834047849161
2,46.7154852625966
3,111.94844501740812
4,42.90756187490168
5,89.06259122134364
6,13.350843700079665
7,49.44787462277535
8,157.9795226701093
9,172.53974867049567
10,59.4053897852402
11,20.07770406078716
12,14.51842772015955
13,106.02789698571848
14,144.87775563614713
15,82.55682470698606
16,121.48831126443088
17,7.979008494171879
18,10.67775567420628
19,65.37819749679474
20,151.59437272540924
21,161.59351389489538
22,36.172677080111065
23,1.839246579106984
24,48.74884498138834
25,49.43803574014362
26,4.853802252194583
27,121.63560886356942
28,64.6018783901122
29,96.34825876553388
30,30.963261402981097
31,173.30643623462623
32,115.12642626289728
33,104.2905390509287
34,73.42706888641656
35,4.203787599202769
36,23.59108988355345
37,11.404264443943076
38,8.613914832101273
39,131.93771557234874
40,148.9008996455666
41,41.04450239992484
42,100.02265236089356
43,60.14396522988338
44,150.77138237679873
45,80.1321851661861
46,39.23350230031348
47,149.11577671315484
48,147.75721883850537
49,16.843801489500777
50,136.77230468154852
51,90.57521506143486
52,91.47186064305215
53,95.71906183850622
54,143.2199223260671
55,106.38142176524704
56,61.20319139491265
57,147.76777337029716
58,183.0610101230023
59,111.80072734678916
60,139.62216593427377
61,189.8005451433703
62,135.1808523769078
63,126.01620462222844
64,166.0142245748423
65,167.31024665291494
66,80.08754503241249
67,191.8648726241117
68,79.74229496419761
69,126.24829731703043
70,25.3855969665756
71,130.24095653874656
72,31.809497238999533
73,12.397230012261405
74,95.76958374038524
75,9.099277528854998
76,190.59544796779937
77,189.79589325403973
78,30.773057390392403
79,157.2948196545723
80,23.820434216414213
81,48.414916864948296
82,98.89568691188632
83,156.32580712408748
84,35.246651049199514
85,20.6781212214802
86,131.15417028436352
87,56.51809216222806
88,18.418249588367587
89,129.5146514582724
90,40.55355868345006
91,79.78459490213874
92,51.64104961655392
93,182.8660504000485
94,82.47447453368925
95,58.08966610271699
96,66.00011840503036
97,80.20828718976435
98,168.68286529311268
99,28.770552119114782
100,136.1055882885819
101,23.0089540519251
102,5.260414819486826
103,188.87252113963748
104,42.91706612208375
105,0.9477020394320022
106,140.47987739432546
107,75.37059895964686
108,94.12980280038342
109,83.1687823436587
110,39.385412765087935
111,73.88845594146838
112,191.2874820311885
113,166.85612666418078
114,49.64866942996752
115,123.12161079538024
116,174.80786317854205
117,32.94409255163115
118,102.25175867868644
119,160.53472116423532
120,84.81073135425055
121,101.1570811242307
122,94.6985856747062
123,97.28240273588892
124,63.69676734946231
125,144.59563111176195
126,127.19496311651348
127,63.6361035744484
128,183.8284241359557
129,105.8472649562514
130,123.75927370123642
131,175.53523941835925
132,89.14050422679367
133,103.9468484905319
134,193.45838512482104
135,24.92970809725508
136,117.6791072067574
137,7.5605565445741405
138,52.197899466309615
139,40.51026313098458
140,130.15074251977836
141,70.63573300631539
142,171.2773432016491
143,74.86102972303983
144,5.510297759828973
145,80.80913594489883
146,17.578805219012864
147,1.430172632362897
148,23.1126690103298
149,64.37793494351047
150,164.07523414569692
151,138.00810678051138
152,168.21256357385784
153,128.43675990996104
154,120.62574396853016
155,4.430822685349213
156,69.15399550054168
157,125.60401103867486
158,17.72535906571396
159,129.37248231077993
160,174.86492981151616
161,8.069718787407112
162,118.79250751983344
163,139.81521161544254
164,183.4587147512052
165,96.43097823296156
166,4.789321920696551
167,180.01675591499853
168,172.6818923308345
169,13.827175559261631
170,37.7092305860708
171,75.69301820833081
172,82.55294776129092
173,2.665818495389445
174,140.04521704213118
175,30.96131222821984
176,48.90409424551623
177,68.62198501929355
178,128.50665414305547
179,128.97685925398088
180,172.42022307457236
181,6.51066519405758
182,119.99085812271412
183,65.50780612220059
184,16.09875834315686
185,182.0676321094786
186,131.1600477824566
187,3.6453676932391232
188,10.193426577164203
189,84.6370871495868
190,91.01022570926806
191,172.01319238268889
192,20.788280078975987
193,82.87766621500097
194,151.36609038637414
195,139.5901134982068
196,-0.8130494503059964
197,28.78168193277548
198,148.34012568263464
199,30.82720271103088
200,24.02765210106331
201,8.588621192632871
202,21.88699080731624
203,174.90240935958076
204,89.46603723694443
205,-5.572976615653957
206,36.176183690346754
207,10.915967875970438
208,153.37624944884604
209,150.33011676883518
210,16.835706748288416
211,-0.2830143400120732
212,110.01333171413071
213,182.85864358353143
214,29.94525013331621
215,200.8490929057772
216,21.348980740229536
217,52.07747034334108
218,99.28381034243158
219,14.85526533578971
220,74.82693799322091
221,10.66237172656595
222,38.87535252099449
223,168.19461704854075
224,7.897788399497202
225,140.52196040706372
226,130.74606617525887
227,42.97234483784482
228,12.666035920661244
229,164.4404660127389
230,10.447973596782688
231,73.18644850986198
232,92.92749633168032
233,70.33890416620568
234,191.70283116244977
235,1.2318906752149417
236,187.98940830301197
237,73.70280366450872
238,76.24588353516947
239,107.0162852103318
240,150.67905780281518
241,138.56229630292745
242,10.235906280431069
243,7.3936977928855185
244,46.14897030149157
245,14.159593488018928
246,13.33596889441219
247,88.55927466436914
248,15.175419522633916
249,113.82425664704104
250,131.36298866305572
251,25.050278634130905
252,140.9706788150262
253,127.33414375277992
254,83.18251104489829
255,165.7839945050714
256,161.09920241042943
257,31.357217045994844
258,185.6227299610755
259,5.670900035976871
260,3.6359179346727615
261,1.623662782261789
262,148.20331308285483
263,52.79200677003308
264,0.8474185485939643
265,68.69252471713318
266,60.01886241614129
267,56.50408677300753
268,10.574980099885622
269,172.33502702733043
270,159.54595560598838
271,118.41000537326362
272,129.43283233006957
273,108.91813382661364
274,61.13212228050455
275,24.899129960725347
276,87.58312546367988
277,6.322474224305097
278,153.07096125816568
279,171.86123875338586
280,55.57352259062989
281,58.8199283841892
282,11.249166087000347
283,116.61350512208904
284,121.07897243189602
285,95.69152605407388
286,4.31075925459939
287,186.49963840421051
288,12.280236166105167
289,16.695204509809713
290,38.4561799856296
291,0.742258430374946
292,33.49524655156105
293,115.838411412661
294,16.745380049369913
295,10.295636565101844
296,38.59507570302372
297,41.40722841241112
298,63.634962037774486
299,34.85680321064474
300,75.55606960876071
301,24.298938186856645
302,138.24726546986622
303,103.36013175490352
304,133.53017775288953
305,77.29453190060403
306,4.2640918197598126
307,194.01620515677763
308,12.304643057444808
309,39.09018678265322
310,26.018426756909054
311,166.45047406013873
312,29.114788957803466
313,75.56720668917725
314,130.6086009746365
315,100.6689978146314
316,74.19397274934667
317,84.38613948136398
318,0.481530060683724
319,193.58424462550323
320,105.67390558960228
321,109.7295651906442
322,123.53506345353875
323,6.032893080147531
324,128.22146221840055
325,64.36103866809262
326,105.44438435882194
327,64.71404219154294
328,128.42927289761224
329,78.97063831107212
330,100.43785976773827
331,65.3507969501141
332,83.82318568479323
333,71.75887084993812
334,149.03638254931363
335,167.56886121602778
336,181.5179284821804
337,12.883629937345075
338,184.8985855697966
339,112.3287271578686
340,149.5097879297924
341,173.31915202683112
342,24.29162611042362
343,188.8662455492306
344,69.54052787692746
345,161.05973963421317
346,75.3466122758464
347,23.85099075710805
348,79.88559649127502
349,92.76909814126
350,10.545742829720467
351,47.19666673644679
352,5.530730471750161
353,16.36736455936048
354,127.58272116663528
355,10.435462878283346
356,131.3801328721124
357,101.04462919878706
358,189.7714861019381
359,-1.8153835684211828
360,45.40023792464641
361,123.02655222911932
362,5.820835076822661
363,126.93444397420232
364,6.171537436992736
365,172.7882182184639
366,11.659022884277093
367,187.7045272537512
368,20.64645559252901
369,182.7637557271848
370,69.02512047206194
371,6.609170446094254
372,108.14730260490788
373,39.83443958757629
374,185.69757647319915
375,65.83329144610695
376,184.0900244784297
377,64.39507467628943
378,63.88452914296492
379,186.82025853839545
380,65.01650014420976
381,123.29769158357551
382,141.96726357662692
383,9.967979814226553
384,69.78293540397875
385,163.04233304810288
386,150.88706185513792
387,100.57200205696986
388,161.89374901179394
389,74.55491352369879
390,193.93084015343905
391,24.09441064621488
392,78.49354445900335
393,43.06908307839213
394,104.71112049651134
395,62.36529104707377
396,75.1387908718797
397,116.68610139167842
398,96.97005792308644
399,145.20335211760607
400,49.86812863610136
401,184.3023500825568
402,46.97759462545652
403,91.7276476569516
404,15.749634561408117
405,5.752993553422485
406,26.65045089848161
407,41.86841980024687
408,181.28093820379436
409,75.7956050680249
410,139.6373451846813
411,80.78420426605068
412,133.4193525171965
413,27.76669828124637
414,120.94205394619036
415,112.86345559337622
416,108.90864542642012
417,39.07549284121477
418,120.6225574906613
419,13.36219188895754
420,181.4954415068925
421,98.16173176487573
422,98.06796663908352
423,110.83030304636016
424,58.28628730832143
425,154.64677230873525
426,145.94470335700706
427,146.00995434103996
428,128.79641417244116
429,154.29667083231465
430,175.56417846521464
431,5.3831882660739865
432,20.719318939994253
433,104.72945979328992
434,87.24638163130777
435,129.075836907011
436,34.796254976298904
437,38.67730322028089
438,104.01639689083662
439,54.149276814706674
440,12.27861342454868
441,183.49145031761643
442,23.71862082798755
443,4.129007620477509
444,93.15041722737188
445,99.41710441675936
446,70.89532910945408
447,89.36552371249738
448,74.42447048368432
449,90.40869100089148
450,56.48359304279444
451,103.79046676083831
452,52.1525568925343
453,63.21463669719411
454,61.00266494861404
455,8.546569812240023
456,26.40982856312036
457,76.98723401863239
458,87.73442079047534
459,100.85624810834308
460,62.25917122895564
461,11.421299173915813
462,99.91739246862228
463,191.75632534791447
464,144.38705637839345
465,146.98847996904928
466,46.49010268123757
467,110.01680152815295
468,93.09539765925766
469,132.69772129169093
470,174.70865118294265
471,199.44881594628637
472,74.69382308101753
473,28.90821652308772
474,12.956185623365982
475,168.21939800400463
476,30.354315780617316
477,144.1871569753028
478,170.59528188428123
479,112.0919850500334
480,117.07791088738549
481,10.893492917007976
482,111.17302681081752
483,12.17936275650419
484,164.07139684522355
485,186.6281298154453
486,174.26991630499884
487,75.73933524615558
488,55.49292365352778
489,155.50457044965992
490,187.87873081088628
491,44.00405185649993
492,6.989724719187919
493,177.72125601752165
494,31.58711815256013
495,167.93208993900302
496,198.53732254298063
497,19.78830933623541
498,158.08728523314858
499,59.35094145860904
500,62.87115175529918
501,96.13675138379875
502,5.487524212289273
503,171.87314960439824
504,29.91887955489466
505,37.998001756723546
506,2.850511511432501
507,35.52323802458782
508,176.20481592078644
509,178.91504719711943
510,97.5967555115275
511,7.585966763069777
512,128.3091560891208
513,6.048212090518391
514,40.94360043243209
515,0.2177837575523966
516,152.33252322043725
517,17.62337980477477
518,134.2747584847093
519,88.51025616119186
520,3.1090688528945947
521,2.873062281718262
522,155.8904060230334
523,145.21822529801975
524,38.988860362018606
525,128.69586676160554
526,20.54475062899316
527,176.0524761865067
528,144.56739415591042
529,46.53399577894001
530,58.59296773327888
531,111.38829211466998
532,74.85028848761108
533,129.9597631950826
534,90.97565699986936
535,11.734835974466309
536,168.50780220304694
537,98.84800360123808
538,147.51504403914112
539,109.60500848151646
540,15.481412028960804
541,189.14751900636756
542,58.23278611541113
543,0.2995109614623459
544,185.6190332725621
545,104.23063598043012
546,137.98851422717337
547,13.43979873996446
548,194.1046884991721
549,134.54468745506543
550,153.97920278637184
551,199.81201359856104
552,174.73087184388123
553,149.4199845005962
554,10.969596407848869
555,11.044475694712318
556,103.11859361653138
557,5.260256868442667
558,94.45287731402328
559,28.40427572851324
560,131.2313009296576
561,2.4675229291493537
562,115.69526193338557
563,11.699410322566251
564,108.49710427979764
565,160.34980809067116
566,182.3349766222737
567,191.3131571586917
568,37.06238704686704
569,50.36169743702271
